objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23765e+18,19.4052,18.17984,17.45182,17.0755,16.85179,1729,301,1,347,5.12286e+17,GALAXY,455,51909,4,389.02135699396126,328.4557531152708,-83.02464281767043
1.23767e+18,19.393320000000003,19.111179999999997,19.08511,19.139029999999998,19.083370000000002,5326,301,4,212,3.10083e+18,QSO,2754,54240,387,-1564.2138889290559,-2003.284239037236,554.1426551453055
1.23765e+18,18.153389999999998,18.14934,17.88019,17.8473,17.80203,756,301,6,465,3.24413e+17,QSO,288,52000,561,-4177.742699928147,-393.3730117464074,82.35969913838153
1.23766e+18,18.27882,17.091160000000002,16.673820000000003,16.52374,16.47109,2662,301,1,127,1.28128e+18,STAR,1138,53228,5,0.03499377297588964,-0.015059832898516827,-0.000573794039762833
1.23767e+18,19.560029999999998,17.71791,16.66835,16.170379999999998,15.77805,4849,301,2,803,4.6614e+17,GALAXY,414,51869,65,365.1132991457114,470.2231614035474,-6.3797550028709
1.23766e+18,17.70034,16.34085,15.71323,15.44234,15.30166,2662,301,1,164,3.53879e+18,STAR,3143,54772,297,-1.3971770201473683,0.4485727542425347,0.02549133988357109
1.23766e+18,18.65811,17.06268,16.47806,16.2841,16.19782,4263,301,2,168,1.27797e+18,STAR,1135,53024,282,-0.11651439970799003,-0.0161125074634631,0.0016081249902390013
1.23766e+18,18.51181,18.393639999999998,18.121589999999998,17.91166,17.78513,2986,301,2,268,1.12481e+18,QSO,999,52636,116,-927.5390508569141,360.2274859254803,105.07808697305336
1.23766e+18,18.232570000000003,16.90245,16.39263,16.166929999999997,16.05288,4134,301,1,180,2.8565e+18,STAR,2537,53917,348,-0.18438658960825027,0.10254030743157497,-0.5615768278661394
1.23768e+18,19.50781,17.44416,16.42039,15.958110000000001,15.57755,7713,301,2,411,5.76802e+18,GALAXY,5123,55841,108,442.4816060184298,236.85003905832457,140.66609949796816
1.23765e+18,18.994,17.60751,16.96501,16.57509,16.30929,2125,301,1,159,6.39512e+17,GALAXY,568,52254,2,-193.8154889238542,148.0993767970756,10.549878187261564
1.23766e+18,17.73702,16.872120000000002,16.536479999999997,16.42654,16.4164,3647,301,2,115,9.93506e+18,STAR,8824,58162,442,0.2382841648333604,-0.10732234516005487,-0.20499830351776324
1.23767e+18,18.9305,16.57832,15.60552,15.23799,15.04721,5140,301,1,66,3.66037e+18,STAR,3251,54882,252,0.3711324639114109,-0.12583690619185028,-0.15915356253946392
1.23767e+18,16.29316,14.88621,14.2592,13.941479999999999,13.691379999999999,5972,301,2,134,2.8992e+18,GALAXY,2575,54085,16,-58.78128305393636,57.42261075959375,15.737202114758084
1.23766e+18,19.17077,19.29508,19.004620000000003,19.02145,19.12801,3919,301,3,185,1.56163e+18,QSO,1387,53118,8,-2049.780940892432,-2636.8626606859175,2061.0091201917935
1.23768e+18,18.10073,17.95267,18.12613,18.08128,17.99438,7781,301,1,84,8.7045e+18,QSO,7731,58130,594,1344.76113037215,578.3136994125267,932.9660092073907
1.23767e+18,18.46793,17.59072,17.305410000000002,16.938,16.88573,5935,301,3,178,2.90383e+18,GALAXY,2579,54068,505,-265.7763764403614,199.36480970292504,88.59482821968075
1.23767e+18,19.31863,19.310589999999998,18.86109,18.88759,18.9064,5071,301,3,169,1.07661e+19,QSO,9562,57817,834,-2830.3745555807745,2427.4906165406715,1490.15512066627
1.23767e+18,18.35286,16.40411,15.66719,15.39291,15.24911,5060,301,4,130,2.63135e+18,STAR,2337,53740,434,0.15371294374463826,-0.613419159826586,-1.422735575661387
1.23766e+18,19.32695,18.436970000000002,18.14346,18.48773,18.032,3893,301,1,152,9.43739e+18,STAR,8382,57513,352,0.794810831452841,0.005952863109456466,-0.7025918648747452
1.23766e+18,18.388189999999998,16.54317,15.94333,15.638129999999999,15.50975,2986,301,6,100,1.33871e+18,STAR,1189,52668,57,-0.08854201295601354,0.09340025329552958,0.012556279196197341
1.23767e+18,17.89473,16.73056,16.32343,16.18574,16.14855,5060,301,2,130,2.63129e+18,STAR,2337,53740,234,0.10686930538821231,-0.4098840374407204,-0.9185968673230176
1.23766e+18,17.58203,16.01428,15.5187,15.10635,14.824489999999999,2986,301,2,296,1.12704e+18,QSO,1001,52670,54,-211.68250730171468,64.57991982112033,23.863496633178517
1.23765e+18,19.13409,17.62848,17.03252,16.65748,16.46015,1896,301,1,132,3.24382e+18,GALAXY,2881,54502,368,-191.62711139871507,20.158997598219997,346.68396423275874
1.23766e+18,18.86407,17.209529999999997,16.38287,15.96676,15.691239999999999,2986,301,3,72,1.33533e+18,GALAXY,1186,52646,60,-171.14979643018063,208.96556829345562,18.580028226267416
1.23766e+18,19.24549,17.93846,17.16699,16.800179999999997,16.55159,3840,301,2,190,1.63714e+18,GALAXY,1454,53090,294,-489.8821922199401,-68.69577624126882,439.54261668716384
1.23767e+18,19.18498,18.10739,17.71576,17.37961,17.093420000000002,5314,301,6,41,3.25739e+18,QSO,2893,54552,572,-5429.274953890094,-248.49359489519915,2078.5648281480517
1.23765e+18,18.05596,16.27373,15.5267,15.2159,15.027070000000002,1045,301,1,96,3.58717e+18,STAR,3186,54853,209,-0.20827635106643302,-0.23632876565769287,0.045709114550287575
1.23766e+18,19.5897,18.986929999999997,17.98619,17.49241,17.17248,3560,301,4,220,1.43447e+18,QSO,1274,52995,275,-576.2014855948529,480.1474379607125,536.6579178678322
1.23765e+18,19.15965,18.91703,18.615170000000003,18.38544,18.42006,745,301,1,576,3.89586e+17,QSO,346,51693,90,-1881.6595223468762,-4025.881887112009,-69.36331658580687
1.23765e+18,18.50674,18.30475,18.608,18.86317,19.09552,1740,301,4,57,2.15397e+18,STAR,1913,53321,433,-0.3939703225974874,-0.036972096649876,0.06707420495788748
1.23766e+18,19.4513,19.2113,19.1514,18.904729999999997,18.928729999999998,3560,301,5,266,1.43791e+18,QSO,1277,52765,480,-2891.9020535226,1821.705076095678,2779.32076050846
1.23766e+18,18.4134,17.33935,17.27504,17.29459,17.35603,3705,301,2,40,1.48511e+18,STAR,1319,52791,185,0.9215814623341203,0.28957677021183653,-1.4561285119939582
1.23765e+18,19.494120000000002,18.3182,17.62987,17.20394,16.93179,1458,301,4,232,5.68731e+17,GALAXY,505,52317,550,-504.17659786678644,187.8338153629752,23.95935034825218
1.23765e+18,19.5374,17.89947,16.88907,16.37933,16.0143,2125,301,1,291,6.51964e+17,GALAXY,579,52338,248,-608.7732292601578,192.82299570239877,39.64450644739139
1.23766e+18,19.51172,19.467370000000003,19.2589,19.15844,19.2166,3705,301,1,157,7.57286e+18,QSO,6726,56394,224,-1930.0618335944405,-1884.7025417250527,3161.3299664188335
1.23765e+18,19.20897,18.061020000000003,17.6359,17.47306,17.40675,752,301,1,363,8.39479e+18,STAR,7456,56727,283,-0.514161006989417,-0.16634848258877177,-0.010028547038614888
1.23767e+18,18.07209,17.8454,17.58495,17.60083,17.72411,6174,301,1,97,4.55566e+18,QSO,4046,55605,962,-3376.8228774112495,-1558.032748581579,24.18930355153306
1.23767e+18,19.05527,17.69829,17.07601,16.74364,16.47535,6597,301,3,240,2.34653e+18,GALAXY,2084,53360,557,-76.23902185719874,87.95710086993772,47.5965890612315
1.23767e+18,19.07177,18.11828,17.84488,17.79044,17.753239999999998,4623,301,5,53,1.17961e+19,STAR,10477,58136,73,2.1474958693064763,-0.6041489698454193,-1.355721071894613
1.23766e+18,18.6945,17.2605,16.72777,16.41816,16.22438,2243,301,1,403,1.08092e+18,GALAXY,960,52425,208,-111.45877501664654,-48.90735205218936,190.49317001209997
1.23767e+18,19.3329,19.202379999999998,18.74405,18.56106,18.03967,5061,301,5,281,2.64604e+18,QSO,2350,53765,630,-1054.3632260027016,462.43332513426674,594.7515845354379
1.23766e+18,19.276239999999998,17.96858,17.44494,17.19876,17.011020000000002,4516,301,6,52,1.05172e+18,GALAXY,934,52672,489,-92.16617195196577,102.77409613373212,99.60332980140646
1.23766e+18,18.68368,16.72726,15.74635,15.22765,14.936129999999999,4134,301,1,153,2.85761e+18,STAR,2538,54271,259,-0.09671805721854311,0.07325713528125372,-0.3848350039949682
1.23765e+18,19.17995,19.05995,18.69441,18.68246,18.75244,1231,301,1,78,3.72685e+17,QSO,331,52368,43,-3806.7776451757095,-58.03647837901245,-248.62321323026814
1.23766e+18,18.315620000000003,16.4435,15.5139,15.02215,14.613679999999999,4294,301,4,61,2.10323e+18,GALAXY,1868,53318,174,-99.8572455190101,206.36984910998183,260.657625904622
1.23767e+18,16.80234,16.055529999999997,15.755,15.593539999999999,15.4793,4576,301,6,585,2.3837e+18,GALAXY,2117,54115,634,-82.25229077175626,-46.99100466303283,62.46851015716636
1.23768e+18,19.45475,18.7732,18.56703,18.53182,18.39121,7708,301,4,53,6.69482e+18,QSO,5946,56101,804,5079.242782290584,-2329.144400103627,2270.218417324228
1.23767e+18,18.90571,18.25599,17.81925,17.42791,17.33145,5313,301,6,88,2.81476e+18,GALAXY,2500,54178,48,-644.321876348093,85.04963156715387,243.95915949215834
1.23766e+18,19.33533,18.33533,18.01829,17.88154,17.83631,4517,301,2,127,1.08021e+19,STAR,9594,58135,871,-2.555110202504906,3.0197255445379247,1.7045334636930107
1.23766e+18,18.91086,17.90783,17.54247,17.394000000000002,17.34396,2391,301,3,229,5.41334e+18,STAR,4808,55705,42,0.6119379699996141,1.119549459890529,-0.08430464675371717
1.23766e+18,18.79697,18.6186,18.654120000000002,18.75562,18.696189999999998,3180,301,4,173,1.1846e+18,QSO,1052,52466,544,-1232.399628483834,-1710.218370015029,1996.923149238384
1.23766e+18,19.47387,19.09494,19.00839,19.1888,18.970679999999998,3699,301,3,133,9.4353e+18,QSO,8380,57520,945,-1611.5155226374964,-885.4818688929665,1819.9234897506706
1.23765e+18,17.70085,16.73538,16.34565,16.208660000000002,16.179029999999997,1402,301,4,123,8.30706e+18,STAR,7378,56715,602,1.306387951561395,-2.0238379468909633,-2.760120180614641
1.23767e+18,18.826060000000002,16.824460000000002,15.877289999999999,15.420539999999999,15.04677,4649,301,3,44,2.51529e+18,GALAXY,2234,53823,119,-221.6421202441974,-31.977816572499414,127.15965597125606
1.23767e+18,18.918110000000002,17.99251,17.736720000000002,17.64367,17.60895,5326,301,6,62,3.72677e+18,STAR,3310,54919,139,-2.1194304783420277,-1.18992672832997,0.7425809780353337
1.23765e+18,19.17513,16.694329999999997,15.637570000000002,15.2327,15.0337,1740,301,1,74,3.49595e+18,STAR,3105,54825,121,-0.3638058384665011,-0.0501226194634965,0.07129486392569342
1.23766e+18,19.166520000000002,17.3064,16.31547,15.8865,15.52863,2826,301,1,278,1.47832e+18,GALAXY,1313,52790,63,-217.39669099129952,-2.2122115424630135,329.37536767578945
1.23767e+18,17.147679999999998,16.27153,16.04484,15.973239999999999,15.98008,5183,301,4,227,2.80136e+18,STAR,2488,54149,434,-2.836657133709614,0.7442817632356026,1.1583908099022255
1.23766e+18,18.00432,17.68021,17.21681,16.8029,16.67051,3894,301,5,120,1.92877e+18,QSO,1713,53827,388,-512.2855061291958,-457.9633480023715,128.6057081344544
1.23767e+18,17.08717,15.985389999999999,15.6396,15.52105,15.48226,6573,301,5,199,3.02091e+18,STAR,2683,54153,434,-0.09607403651382572,0.23319403765165247,0.2200798404011127
1.23767e+18,19.262729999999998,18.828960000000002,18.8954,18.835520000000002,18.803539999999998,4576,301,3,512,2.25873e+18,QSO,2006,53476,636,-1920.184407972664,-572.8913994882591,1355.546248563917
1.23765e+18,19.198520000000002,19.311320000000002,19.20296,18.9963,18.84902,752,301,1,454,3.40079e+17,QSO,302,51688,209,-4429.716359087503,-2722.299722964202,-95.22411945651143
1.23766e+18,18.76032,17.573339999999998,17.06073,16.73951,16.59394,3015,301,6,267,1.39275e+18,GALAXY,1237,52762,57,-173.5786748209243,84.55620080265672,26.010617863305313
1.23765e+18,17.502370000000003,16.50231,16.08183,15.912429999999999,15.81577,752,301,3,270,3.23166e+17,STAR,287,52023,120,-3.2958605664165646,-0.23039035546860256,-0.016958046662623946
1.23766e+18,19.22475,18.99672,19.22791,19.405910000000002,19.50757,2822,301,6,119,4.28311e+18,QSO,3804,55267,680,-1892.7828271624173,2981.5414505418253,2711.358736022259
1.23765e+18,19.0111,17.57829,16.694960000000002,16.286170000000002,16.015929999999997,1458,301,4,592,6.00222e+17,GALAXY,533,51994,427,-451.8139935157237,-299.5050012999573,24.20366632077958
1.23766e+18,18.60277,17.72798,17.43524,17.33292,17.3165,2987,301,6,46,7.97834e+18,STAR,7086,56658,776,0.854287833236235,-0.4077544493383649,-1.48060216392153
1.23766e+18,19.5664,18.98184,18.7238,18.59744,18.41319,2830,301,4,358,9.88694e+17,QSO,878,52353,559,-1605.4880622164355,287.60003178587897,2064.3545597749353
1.23766e+18,19.05818,18.615920000000003,18.55149,18.79715,18.67326,4263,301,2,193,1.05927e+19,QSO,9408,58077,888,2569.264811442047,526.3420774126789,-33.69555298005148
1.23767e+18,17.41767,16.47735,16.11311,15.83525,15.666260000000001,4674,301,2,96,2.40042e+18,GALAXY,2132,53493,6,-126.93530524841294,-97.37057899604225,67.50432213600419
1.23766e+18,19.317999999999998,18.09207,17.54351,17.21276,16.97672,4382,301,6,33,2.23508e+18,GALAXY,1985,53431,612,-209.72787974053284,-49.02212880739595,186.4520485183696
1.23766e+18,18.78349,17.80954,17.4999,17.3775,17.340410000000002,2986,301,2,120,1.34209e+18,STAR,1192,52649,45,-1.1869849894761633,1.1220478730363035,0.12312909562985166
1.23766e+18,18.95664,17.63169,16.96678,16.58951,16.314610000000002,2986,301,2,227,1.12142e+18,GALAXY,996,52641,96,-365.9377723756166,189.40585122949014,41.21130123545472
1.23766e+18,17.88012,16.95629,16.65887,16.53595,16.51849,4002,301,4,117,3.2765e+18,STAR,2910,54630,481,1.0599098036649643,1.1052023625688885,-0.9806496320967844
1.23767e+18,19.46869,19.54774,19.95235,20.27028,20.62017,5137,301,5,213,2.58059e+18,STAR,2292,53713,85,-0.9479502534843651,0.6700870043840438,0.425959786717521
1.23766e+18,18.88025,17.137439999999998,16.26509,15.88235,15.60436,2863,301,1,176,1.01669e+18,GALAXY,903,52400,14,-196.20160276291688,103.99200902090423,281.59223349478833
1.23767e+18,18.6124,18.39367,18.7413,18.99945,19.24869,5935,301,1,178,5.9821e+18,STAR,5313,55973,710,-0.031536703873675846,0.02353218212639164,0.009863450680553073
1.23767e+18,17.837429999999998,16.34114,15.85324,15.75895,15.94861,5183,301,3,431,2.98481e+18,GALAXY,2651,54507,191,-39.93299215221168,-13.154912904468237,16.807520122065796
1.23767e+18,19.4854,19.280160000000002,19.316860000000002,19.15312,19.210910000000002,5137,301,4,327,2.7935e+18,QSO,2481,54086,506,-4298.989587485899,1324.4473719765888,1945.3934696810177
1.23765e+18,17.8979,16.7336,16.22662,15.89431,15.698170000000001,1458,301,5,466,5.89005e+17,GALAXY,523,52026,579,-296.90893902018735,-77.05368214598595,17.666794717758393
1.23766e+18,18.41186,17.46595,17.21331,17.12295,17.10444,3900,301,2,342,9.95422e+18,STAR,8841,57425,497,1.5109093495135837,-0.033872223411021585,-1.2300628227064254
1.23768e+18,17.1606,16.04822,15.83433,15.77329,15.814470000000002,7717,301,2,21,1.10798e+18,STAR,984,52442,331,0.30924281273035464,-0.3219435883494283,0.006983751097186837
1.23767e+18,19.27596,18.19266,17.67411,17.44613,17.334979999999998,4829,301,2,114,2.29699e+18,STAR,2040,53384,543,-3.2415649822417927,-1.175047925781292,-1.674338820112308
1.23766e+18,19.25275,18.508979999999998,18.42142,18.15364,18.17868,3900,301,2,643,1.86005e+18,GALAXY,1652,53555,230,-166.48592232804486,-215.77827578554258,149.6012697594178
1.23767e+18,19.52776,18.2607,17.549039999999998,17.17688,16.94042,4849,301,2,773,4.63924e+17,GALAXY,412,52258,192,375.73874853423735,411.82933166226275,-4.980013875713321
1.23766e+18,19.336879999999997,19.19408,18.959410000000002,18.95141,19.05555,3664,301,5,39,1.44915e+18,QSO,1287,52728,437,-2107.829624816508,-1479.3417445042278,2702.100281328159
1.23768e+18,19.59518,19.39183,19.15234,19.288420000000002,19.31075,7717,301,3,135,1.03202e+19,QSO,9166,58051,776,3022.9877746807174,-1684.1358382338124,103.16774574103343
1.23766e+18,18.60867,16.82174,15.890089999999999,15.46918,15.10471,2826,301,3,243,1.02361e+18,GALAXY,909,52379,621,-270.0612389518226,43.04196302277841,415.2872736578438
1.23766e+18,19.40322,19.10228,18.93737,18.66206,18.6913,3631,301,6,313,1.97042e+18,QSO,1750,53358,363,-4312.896068965878,1281.4217132490617,1200.9241614983819
1.23766e+18,19.26786,18.36179,18.00079,17.83638,17.748520000000003,3606,301,3,57,1.17443e+19,STAR,10431,58137,227,-0.8554940664978483,0.943014751596723,0.762829944616464
1.23765e+18,18.530839999999998,16.59331,15.60658,15.166360000000001,14.816020000000002,1345,301,2,168,5.0331e+17,GALAXY,447,51877,119,-155.85978206914984,167.8970644110571,293.1603750122339
1.23766e+18,19.4326,17.48388,16.57231,16.15452,15.811470000000002,2821,301,3,183,9.26513e+18,GALAXY,8229,57430,377,-192.85369351674444,0.7708136233055943,273.6079192033845
1.23767e+18,18.67788,17.78943,17.53115,17.45141,17.38653,5183,301,5,111,1.0748e+19,STAR,9546,57864,654,-0.6440449895084185,0.4184157982051983,0.2608085754134254
1.23767e+18,18.6739,17.54543,17.18821,16.934839999999998,16.79433,5061,301,4,445,2.51308e+18,GALAXY,2232,53827,274,-221.94916533596614,-16.876278483706905,128.80184221483321
1.23768e+18,19.24276,18.82614,18.755370000000003,18.78194,18.51612,7784,301,5,278,6.98623e+18,QSO,6205,56187,86,2734.8539894584756,603.4130347054308,513.9021980138774
1.23766e+18,19.04372,17.28655,16.329279999999997,15.85764,15.4787,3910,301,4,117,5.49225e+18,GALAXY,4878,55710,414,-218.2756404690818,-240.65951555146523,33.13539925138592
1.23766e+18,18.93016,17.62501,17.051479999999998,16.668029999999998,16.45058,2826,301,1,295,1.48058e+18,GALAXY,1315,52791,92,-124.63843484131584,-11.267212507405079,188.7957608710428
1.23766e+18,17.85238,16.639039999999998,15.932879999999999,15.51542,15.2521,4512,301,3,183,2.07618e+18,QSO,1844,54138,67,-150.0936933878192,-158.64632269218134,124.39845745906761
1.23767e+18,17.54116,16.4478,16.083289999999998,15.94125,15.90055,4569,301,2,180,2.34982e+18,STAR,2087,53415,252,-0.7408056960060945,0.6617699579976618,0.4655009940801807
1.23767e+18,19.13495,18.7156,18.819020000000002,18.6983,18.835820000000002,4671,301,1,120,2.47827e+18,QSO,2201,53904,599,-917.8313876881662,-2011.9216779811206,648.0781478923702
1.23766e+18,18.78901,17.83837,17.54341,17.4127,17.397129999999997,2711,301,6,80,4.22461e+18,STAR,3752,55236,862,0.3839813866304822,-0.6924196145914813,-0.48437917159068467
1.23767e+18,19.27062,18.19868,17.68056,17.44718,17.33981,5934,301,5,121,3.5557e+18,STAR,3158,54794,397,-0.6348303057489915,-0.5081206755241218,-0.4354358065217082
1.23766e+18,18.56915,18.50025,18.28507,18.23059,18.31985,3926,301,3,92,1.5808e+18,QSO,1404,52825,131,-1832.9866787394426,-3104.3720758366453,2246.6552508046034
1.23767e+18,19.36809,18.1717,17.5773,17.32391,17.16949,4849,301,6,803,2.30706e+18,STAR,2049,53350,321,-0.46137427403761294,-0.593969495099348,-0.014468246525690261
1.23766e+18,18.84658,17.45605,16.83762,16.518639999999998,16.3505,3893,301,1,272,1.64835e+18,GALAXY,1464,53091,132,-290.29131223638404,-129.3180762738131,265.9015492779025
1.23767e+18,17.85536,16.57684,16.07463,15.8616,15.784360000000001,5972,301,2,232,3.65706e+18,STAR,3248,54880,511,0.9175821401965434,-0.5200273816278252,-0.2582723327212826
1.23766e+18,18.32016,17.12199,17.22715,17.34222,17.45801,3900,301,5,382,3.64581e+18,STAR,3238,54885,525,0.35248782812740387,0.03917750846910821,-0.3031856460128605
1.23765e+18,17.94245,16.66657,16.10645,15.879610000000001,15.739770000000002,752,301,4,291,2.88022e+18,STAR,2558,54140,595,-0.9674161876049016,-0.12011240259528783,0.0011376286607787736
1.23767e+18,17.88873,16.59465,16.487820000000003,16.47125,16.49493,5934,301,5,198,2.74843e+18,STAR,2441,54065,383,-0.42537871146091194,-0.4298548863136331,-0.4764241550677702
1.23768e+18,17.82474,16.84658,16.470860000000002,16.308020000000003,16.24983,7717,301,2,40,2.1596e+18,STAR,1918,53240,438,-0.5940993152535984,0.5603765053169859,-0.011928575809406103
